image_name,x1,x2,y1,y2
1474723840903DSC08089.png,199.48042,455.7106,139.58731,391.58258
1473231475010DeeplearnS11276.png,69.45162,565.3258,213.6707,346.08484
JPEG_20161205_135307_1000155917326.png,147.37497,497.82727,68.44149,426.6996
JPEG_20160711_123440_1000518778437.png,199.49518,454.85165,96.3908,414.84644
JPEG_20160803_115329_100034020722.png,172.23251,476.9365,61.63999,431.88794
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,208.50365,446.32474,45.146935,442.99603
JPEG_20160622_110649_1000527459853.png,135.34068,509.72583,162.79636,375.1474
JPEG_20160823_120737_1000784898268.png,74.64385,559.2964,105.9173,402.05402
1480965956645IMG_3094.png,184.90044,468.8983,217.0288,351.85562
14732348976417a565e40d545452688130062b267a2d2.png,35.707077,590.4703,37.51404,436.5022
1474723374370DSC07852.png,237.57172,422.00027,42.54872,446.17917
JPEG_20160820_111118_100011668802.png,232.1535,427.27618,80.88543,425.20087
JPEG_20160706_105226_100087855419.png,154.17046,494.5654,215.33832,350.65906
JPEG_20160621_155839_100073846506.png,184.94354,467.10425,101.551956,411.17395
1480940089861_R2A1904.png,198.6202,457.5348,214.75722,353.1374
1474637513144DSC06780.png,204.77895,449.66547,56.901653,436.4371
JPEG_20161123_170015_1000183903221.png,232.5239,426.1989,41.702297,446.32523
JPEG_20161205_152655_1000319785884.png,67.34421,564.3699,53.762486,429.69336
14806550588121473324459p2-500x500.png,173.6888,475.6115,56.084526,434.96915
JPEG_20160913_110021_1000554801748.png,104.86945,535.9652,204.24199,351.06094
JPEG_20161028_113656_1000884495593.png,70.55407,561.72205,55.423378,428.99588
1480485006674IMG_20161129_181135.png,34.346607,592.744,95.55939,405.1591
1468666217374JPEG_20160712_164026_1000951901481.png,43.704964,586.697,217.84814,343.453
1475159286472DSC08150.png,211.22395,447.1492,206.22125,356.76434
1473662770499DeeplearnS11593.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161121_172423_1000451802749.png,166.68594,484.3216,205.31522,354.52844
JPEG_20160711_112635_1000386061474.png,121.89442,521.37537,220.27553,347.379
JPEG_20161125_170806_1000294132098.png,182.93477,468.03848,63.6296,431.47327
1473664771684DeeplearnS11641.png,63.173264,570.6506,209.57082,346.98447
JPEG_20161125_142000_1000881308475.png,170.14487,478.65723,60.49019,432.3791
JPEG_20161118_130619_1000234318180.png,158.79916,489.16412,113.17482,403.31012
JPEG_20161126_173920_1000722732321.png,35.707077,590.4703,37.51404,436.5022
1480965914378IMG_3091.png,184.55464,469.08148,224.45192,349.26428
JPEG_20161028_113801_1000834228994.png,88.20978,547.67584,91.00319,410.91833
JPEG_20160527_132045_1000754722948.png,196.20883,456.59296,45.214745,442.205
1474630500639DSC08168.png,57.314575,572.6435,48.572792,431.87268
1480604337122_R2A5871.png,201.72548,452.23224,57.767563,435.7834
JPEG_20160526_131015_1000774672877.png,157.85068,489.08594,68.77236,427.1643
JPEG_20161124_133820_1000408773191.png,208.23085,446.6433,49.777855,440.48538
JPEG_20161202_175058_1000981167934.png,79.27012,557.08057,216.38295,345.792
JPEG_20160628_125830_1000217908431.png,162.90892,487.40485,212.24348,351.74008
JPEG_20160820_160507_1000249071692.png,76.56261,559.16455,224.20125,343.29315
JPEG_20160805_183420_1000172602371.png,46.90419,583.9532,182.06932,359.34088
JPEG_20161130_165327_1000403284746.png,37.79657,591.5115,222.86185,341.62793
JPEG_20160607_164241_1000166500949.png,183.80188,467.93707,95.40314,414.41522
JPEG_20160625_121426_1000756352197.png,77.62306,558.556,211.75873,347.09665
147771816901820161028_154719.png,35.661213,591.92505,109.78804,397.57712
